Name,Global sales
Princess Maker 2,-0.39
NCAA Football 08,0.77
SRS: Street Racing Syndicate,0.96
Ephemeral Fantasia,0.62
1 vs. 100,0.79
Winter Sports 2: The Next Challenge,0.67
Destroy All Humans! Path of the Furon,0.94
Major League Baseball 2K9,0.77
Aibou DS,-0.45
Great Party Games,0.62
Tokimeki Memorial: Taisen Pazurudama,-0.39
Beat Sketch!,-0.48
Bleach: Heat the Soul 5,-0.43
Koudelka,0.9
Animal Planet: Emergency Vets,0.77
IHRA Drag Racing: Sportsman Edition,0.67
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,-0.39
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,-0.4
Counter-Strike: Source,0.62
Puzzle Chronicles,0.48
Ski-Doo Snowmobile Challenge,0.77
Gray Matter,0.6
Brain Voyage,0.63
America's Army: True Soldiers,0.8
Adventure Time: Finn & Jake Investigations,1.02
Toukiden 2,-0.49
Raiden Fighters Aces,0.82
My Stop Smoking Coach: Allen Carr's EasyWay,0.47
SD Gundam G Generation Genesis,-0.49
NASCAR The Game: Inside Line,0.49
Star Wars: Empire at War,0.61
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,-0.4
BlazBlue Central Fiction,0.06
Wreckin Crew,0.89
Theme Park,-0.39
Famicom Mini: Mario Bros.,-0.4
RockMan EXE 4.5 Real Operation,-0.4
Rescue Heroes: Billy Blazes,0.76
Jaws: Ultimate Predator,0.78
Are You Smarter Than a 5th Grader? Back to School,0.78
Sega GT Online,0.76
SingStar: Made In Germany,0.37
Derby Tsuku: Derby Uma o Tsukurou!,-0.39
Frantix,0.76
Knights in the Nightmare,0.45
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.75
Marvel Nemesis: Rise of the Imperfects,0.76
Prisoner of War,0.76
Konami Classics Vol. 1,0.77
Princess Isabella: A Witch's Curse,0.88
S.C.A.R.S,0.89
The King of Fighters '98: Dream Match Never Ends,0.9
The Seven Deadly Sins: Unjust Sin,-0.49
ESPN NFL Primetime 2002,0.62
Zoids: Legacy,0.76
Kidou Senshi Gundam 00,-0.43
Nano Assault,0.78
Captain America: Super Soldier,0.59
Onimusha Tactics,0.76
Bomberman Jetters,0.76
Nikoli's Pencil Puzzle,0.87
TOCA Race Driver 3,0.67
Mad Dog McCree: Gunslinger Pack,0.47
Deadliest Catch: Sea of Chaos,0.78
Pac-Man Power Pack,0.67
How to Train Your Dragon 2,0.98
Blacksite: Area 51,0.89
Disney's Donald Duck: Goin' Quackers,0.62
Ultimate Brain Games,0.76
Charm Girls Club: My Fashion Show,0.81
Angry Birds Star Wars,0.41
Exit,0.47
Armorines: Project S.W.A.R.M.,0.9
Gundam Seed: Battle Assault,0.75
Harvey Birdman: Attorney at Law,0.79
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,-0.4
The Voice,0.5
SaGa 3: Jikuu no Hasha - Shadow or Light,-0.49
Thomas & Friends: Hero of the Rails,0.62
The Secret Saturdays: Beasts of the 5th Sun,0.77
Wonder World Amusement Park,0.77
Famicom Mini: Adventure Island,-0.4
Aliens versus Predator: Extinction,0.76
Bejeweled 3,0.6
RTX Red Rock,0.64
Tokimeki Memorial: Girl's Side,-0.39
FIFA Street 2,0.75
Smart Bomb,0.47
Edna & Harvey: Harvey's New Eyes,0.63
Shining Force: Resurrection of the Dark Dragon,0.75
Shining Soul II,0.76
Orega Kantoku Da! Gekitou Pennant Race,-0.39
Guilty Gear XX Accent Core Plus,0.19
The Golf Club,0.6
Hello Kitty: Roller Rescue,0.75
Jikkyou Powerful Pro Yakyuu 12,-0.39
Metal Slug Advance,0.75
Pac-Man World Rally,0.75
Gradius Galaxies,0.77
Blazing Angels: Squadrons of WWII,0.75
God Eater Resurrection,-0.49
Mortal Kombat Kollection,0.67
NHL 2K7,0.47
LEGO Soccer Mania,0.63
Blades of Blood: Samurai Shodown III,0.88
MotoGP 14,0.63
Gundam the 3D Battle,-0.49
Air Conflicts: Secret Wars,0.82
Face Racers: Photo Finish,0.81
Miami Nights: Singles in the City,0.79
Shovel Knight,0.39
Godzilla Generations,-0.38
Strider 2,0.9
Forbidden Siren 2,-0.39
Board Game Classics,0.75
Invizimals: The Alliance,0.38
Midnight Play! Pack,0.79
Junior Mystery Quest,0.83
Death Jr. and the Science Fair of Doom,0.8
101-in-1 Sports Megamix,0.78
Shin Megami Tensei: Digital Devil Saga 2,0.66
Pro Evolution Soccer 2013,0.63
Transformers: Devastation,0.64
Playmobil Pirates,0.47
Zatch Bell! Mamodo Battles,0.66
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.66
Wildlife Park 3,0.63
Get Fit with Mel B,0.64
Battleborn,0.98
Dream Day: Wedding Destinations,0.77
Agatha Christie: Evil Under the Sun,0.63
Cloudy With a Chance of Meatballs,0.47
Iron Man / X-O Manowar in Heavy Metal,0.88
Kamen Rider: Travelers Senki,-0.49
Derby Stallion 98,-0.38
Pimp My Ride: Street Racing,0.66
Pretty Rhythm: My Deco Rainbow Wedding,-0.49
Robotron X,0.88
Naruto Shippuden: Shinobi Rumble,-0.04
Martian Panic,0.78
J-League Winning Eleven 2009: Club Championship,-0.45
Don King Boxing,0.6
Build 'n Race,0.77
Grand Prix Challenge,0.63
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,-0.45
Guilty Gear Xrd -Revelator-,-0.05
FIFA Soccer 2005,0.75
PoPoLoCrois (JP sales),-0.39
ShellShock 2: Blood Trails,0.66
Ken to Mahou to Gakuen Mono. 2,-0.45
Mega Man Legacy Collection,0.55
Knights Contract,0.66
Kaijuu Busters Powered,-0.49
NHL 06,0.75
The Spiderwick Chronicles,0.47
Initial D: Extreme Stage,-0.43
Pinobee: Wings of Adventure,0.77
Touch Mechanic,0.79
State of Emergency 2,0.67
Sushi Academy,0.77
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,-0.4
One Piece: Romance Dawn - Bouken no Yoake,-0.49
I Am In The Movie,-0.49
Fatal Frame III: The Tormented,0.66
Zero: Tsukihami no Kamen,-0.4
Seven Samurai 20XX,0.65
Generator Rex: Agent of Providence,0.59
Adventure Time: The Secret of the Nameless Kingdom,0.61
Risen 3: Titan Lords,0.61
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",-0.43
Transformers: Devastation,0.61
Jikkyou Powerful Pro Yakyuu 15,-0.43
Tornado Outbreak,0.47
Ninjabread Man,0.47
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.75
DanceDanceRevolution,0.78
Battlefield 2,0.62
Slayers Royal,-0.38
Swingerz Golf,0.76
Pro Evolution Soccer 2008 (JP sales),-0.4
Murder in Venice,0.59
Titanfall 2,0.65
Persona 4: Arena Ultimax,0.6
Supremacy MMA,0.59
Pretty Rhythm Rainbow Live: Kira Kira My * Design,-0.49
The King of Fighters 2006,-0.14
The Hidden,0.81
Nobunaga's Ambition: Rise to Power,-0.4
FIFA Soccer 2003,0.76
DaGeDar,0.78
Little League World Series Baseball 2010,0.48
Outlaw Golf,0.76
Steins;Gate: Hiyoku Renri no Darling,-0.49
Major League Baseball 2K11,0.59
King's Field (Japan),-0.39
Slam 'n Jam '96 featuring Magic & Kareem,0.6
Petz: Dogz Family,0.62
My English Coach: Para Hispanoparlantes,0.47
ToraDora Portable!,-0.45
The Italian Job,0.76
Smuggler's Run: Warzones,0.76
SafeCracker: The Ultimate Puzzle Adventure,0.85
Warriors Orochi 3 Hyper,0.62
Diva Girls: Divas on Ice,0.47
NBA 10: The Inside,0.47
Kaidan Restaurant: Ura Menu 100-Sen,-0.48
Qubed,0.47
R/C Stunt Copter,0.62
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,-0.4
Cartoon Network: Punch Time Explosion XL,0.83
Final Fantasy VI,-0.38
PAC-MAN and the Ghostly Adventures,0.41
WSC Real 11: World Snooker Championship,0.36
Pop'n Music,0.47
Jikkyou Powerful Major League 2009,-0.45
Space Channel 5 Special Edition,0.64
The Legend of Alon D'ar,0.62
Uta no Prince-Sama: All Star After Secret,-0.49
The Sims 3: Fast Lane Stuff,0.39
Black/Matrix,-0.38
My Friends,0.47
Big Mutha Truckers,0.76
Man vs. Wild,0.48
The King of Fighters '96,-0.45
Legend of the Guardians: The Owls of Ga'Hoole,0.59
Super Robot Taisen OG Saga: Endless Frontier,0.47
Sniper: Ghost Warrior 2,0.61
Samurai Shodown Sen,0.84
NHL Breakaway 99,0.72
Tony Hawk's Pro Skater 3,0.76
Iggy's Reckin' Balls,0.8
The Space Bar,-0.39
Bust-A-Move 2 Arcade Edition,0.82
Knife Edge: NoseGunner,0.8
Wetrix,0.8
EyeCreate,0.6
Samurai Western,0.65
Looney Tunes: Acme Arsenal,0.63
Line Rider 2: Unbound,0.47
Princess in Love,0.47
Harry Potter and the Sorcerer's Stone,0.76
High Heat Major League Baseball 2004,0.76
TimeSplitters: Future Perfect,0.75
Pro Cycling Manager 2016,0.58
Sports Collection,0.59
Captain Tsubasa: New Kick Off,-0.09
Puzzler Mind Gym 3D,0.49
"Warhammer 40,000: Dawn of War II - Retribution",0.36
Kenshuui Tendo Dokuta,-0.4
Super Sentai Battle: Ranger Cross,-0.49
The Sims 2: Ikea Home Stuff,0.61
AKB1/149: Love Election,-0.49
Pilot ni Narou! 2,-0.39
Gradius III and IV,0.62
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,-0.49
Sherlock Holmes: Crimes & Punishments,0.63
Incredible Crisis,0.62
Midway Arcade Treasures 3,0.75
SingStar Apres-Ski Party 2,0.37
Samurai Shodown III,-0.39
The King of Fighters EX2: Howling Blood,0.76
Cabela's North American Adventures,0.66
Akiba's Trip Plus,-0.49
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,-0.4
Little League World Series Baseball: Double Play,0.48
Kobitodzukan: Kobito no Fushigi - Jikken Set,-0.49
Bakugan: Rise of the Resistance,0.59
Ice Age 2: The Meltdown,0.58
Famicom Mini: Star Soldier,-0.4
Sentimental Graffiti 2,-0.39
Shonen Jump's One Piece: Pirates Carnival,0.75
The Bachelor: The Videogame,0.48
Goblin Commander: Unleash the Horde,0.76
Doraemon: Nobita and the Island of Miracles,-0.49
Gekijouban Madoka Magicka: The Battle Pentagram,-0.49
Sentimental Graffiti: First Window,-0.39
Cartoon Network Collection: Game Boy Advance Video Volume 2,0.75
Knights Contract,0.87
Tempest 3X,0.6
Hidden Invasion,0.62
A-Train,-0.03
Get Fit with Mel B,0.37
Disney's Meet the Robinsons,0.47
Superman: Shadow of Apokolips,0.76
Pony Friends 2,0.64
Armored Core 3 Portable,-0.45
PAC-MAN and the Ghostly Adventures,0.65
Bleach: Erabareshi Tamashii,-0.39
Sengoku Musou 3: Moushouden,-0.49
Witches & Vampires: The Secrets of Ashburry,0.61
Batman: Dark Tomorrow,0.76
Pac-Man and the Ghostly Adventures 2,0.63
Crush,0.47
Discovery Kids: Spider Quest,0.47
Yuu Yuu Hakusho: Makyo Toitsusen,-0.39
The First Templar,0.59
Rock Revolution,0.47
Ogre Battle Series: Tactics Ogre,0.61
Ultimate Card Games DS,0.47
Jillian Michaels Fitness Ultimatum 2010,0.47
Battlestar Galactica,0.76
Fireblade,0.76
Earth Defense Force 2017,0.05
Tomb Raider: Legend,0.75
Boxing Fever,0.77
RoadKill,0.76
The $1 Pyramid,0.49
Game of Thrones,0.63
From Russia With Love,0.47
UEFA Euro 2016,0.27
7 Wonders of the Ancient World,0.47
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,-0.4
Lost Dimension,0.02
Indycar Series 2005,0.75
Resident Evil 6,0.3
Final Fantasy XI: Vana'diel Collection 2008,0.53
Assassin's Creed: Rogue,0.61
Taz Wanted,0.76
Drama Queens,0.47
Wordfish,0.47
Tomb Raider: Underworld,0.37
Penny Racers Party: Turbo-Q Speedway,0.47
Skydiving Extreme,0.62
Evil Dead: Regeneration,0.75
Evolution Worlds,0.76
Far Cry Vengeance,0.58
Petz Fantasy: Sunshine Magic,0.48
Code Lyoko: Fall of X.A.N.A.,0.47
Worms: A Space Oddity,0.82
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,-0.48
Rapala Pro Bass Fishing 2010,0.66
Dungeon Travelers 2: The Royal Library & The Monster Seal,-0.49
MLB Front Office Manager,0.47
Sub Rebellion,0.63
Horrid Henry's Horrid Adventure,0.62
X Rebirth,0.85
Striker 96,0.6
Pocket Dogs,0.75
Tokimeki Memorial 4,-0.45
Bleach: Heat the Soul 4,-0.4
Song of the Deep,0.3
Dragon's Dogma Online,-0.49
Real Robots Final Attack,-0.45
New International Track & Field,0.47
World Series of Poker 2008: Battle for the Bracelets,0.63
P.N.03 - Product Number Three,0.76
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,-0.4
Ape Escape: Pumped & Primed,0.65
Super Monkey Ball Adventure,0.6
Monster Trucks DS,0.47
FabStyle,-0.49
Outlaw Tennis,0.66
Medabots Dual: Kabuto / Kuwagata,-0.49
Happy Feet Two,0.62
Adventure Time: Explore the Dungeon Because I Don't Know!,0.64
LEGO Soccer Mania,0.76
Worms: Open Warfare,0.6
Resident Evil Zero,0.61
Gadget Racers,0.62
Phantasy Star Online Episode III: C.A.R.D. Revolution,0.76
Assassin's Creed The Ezio Collection,0.65
ZhuZhu Babies,0.59
Bleach: Heat the Soul 7,-0.48
Nanashi no Game,-0.43
Diego's Build & Rescue,0.48
Auto Destruct,0.62
Ultimate Ghosts 'n Goblins,0.47
Samurai Warriors 2,0.83
TrackMania DS,0.63
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,-0.49
GOTHA: Ismailia Seneki,-0.39
Ultimate Fighting Championship: Throwdown,0.76
Major League Baseball 2K12,0.49
Zoo Tycoon (2013),0.87
Silent Hunter III,0.62
Alien Syndrome,0.47
Deep Fear,-0.38
Skeleton Warriors,0.6
Ford vs. Chevy,0.75
Endgame,0.63
The Dukes of Hazzard: Return of the General Lee,0.75
Criminal Girls: Invite Only,-0.48
Ultimate Duck Hunting,0.47
Just Dance: Disney Party 2,0.61
Dreamer Series: Shop Owner,0.47
Virus,-0.39
Jikkyou Powerful Pro Yakyuu Next,-0.45
The Sims 3: Barnacle Bay,0.49
WWE Crush Hour,0.76
Metal Gear Solid V: The Phantom Pain,0.6
Dragon Shadow Spell,-0.4
Dragon Slayer: The Legend of Heroes,-0.39
Sound Novel Tsukuru,-0.39
The Idolm@ster,-0.4
Momotarou Dentetsu 11,-0.45
NHL Hitz 20-03,0.76
Adventure Time: Finn & Jake Investigations,1.02
Guilty Gear XX Slash,-0.39
C.O.P.: The Recruit,0.62
Mission Runway,0.85
Urban Reign,0.66
Super Robot Taisen Z Special Disc,-0.45
Slayers Royal 2,-0.38
Cate West: The Vanishing Files,0.47
Soul Bubbles,0.63
Resident Evil 3: Nemesis,0.76
All-Star Baseball 2004,0.76
Bangai-O Spirits,0.47
Valentino Rossi: The Game,0.41
Ultimate Party Challenge,0.47
Team Elimination Games,0.47
Whac-A-Mole,0.47
Samurai Warriors Chronicles 3,-0.49
Winter Stars,0.39
Dawn of Heroes,0.48
Lost in Blue: Shipwrecked,0.47
Salon Superstar,0.47
Scooby-Doo! Who's Watching Who?,0.47
Madden NFL 08,0.77
Aliens in the Attic,0.47
Ro-Kyu-Bu!,-0.49
Frogger Beyond,0.76
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,-0.4
World Championship Poker: Deluxe Series,0.47
Stuart Little 3: Big Photo Adventure,0.66
"Ni Hao, Kai-lan: Super Game Day",0.66
Serious Sam 3: BFE,0.39
Ultimate Shooting Collection,0.47
Pro Yakyuu Famista DS 2010,-0.48
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,-0.43
Captain Tsubasa,-0.39
Infernal: Hell's Vengeance,0.6
Pitfall: The Lost Expedition,0.75
No One Can Stop Mr. Domino!,0.62
Man vs. Wild,0.49
GT Advance 3: Pro Concept Racing,0.59
Duke Nukem: Land of the Babes,0.62
Majin Tensei,-0.39
Yoru no Nai Kuni,-0.49
Dragon Force II: Kamisarishi Daichi ni,-0.38
Monkey Hero,0.62
Sumikko Gurashi: Mura o Tsukurundesu,-0.49
Puchi Puchi Virus,0.47
Krazy Ivan,0.6
Need For Speed: Undercover,0.61
Quo Vadis,-0.39
Need for Speed: Most Wanted,0.37
PQ: Practical Intelligence Quotient,0.47
The Wolf Among Us,0.6
Fate/Tiger Colosseum,-0.4
SCORE International Baja 1000: The Official Game,0.47
10 Minute Solution,0.59
Dragon Ball Z: The Legacy of Goku I & II,0.59
Family Game Night 4: The Game Show,0.49
R: Racing Evolution,0.76
Romance of the Three Kingdoms 13,-0.24
Zero Escape: Zero Time Dilemma,0.23
Stella Deus: The Gate of Eternity,0.65
Vietcong: Purple Haze,0.75
Conflict: Desert Storm,0.76
One Piece: Gear Spirit,-0.4
Tales of Fandom Vol.2,-0.4
Genkai Totsuki Moero Chronicle,-0.49
Minna no Joushiki Ryoku TV,-0.43
P.T.O. IV: Pacific Theater of Operations,0.63
Bella Sara,0.67
Tears to Tiara: Garland of the Earth,-0.43
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.66
Backyard NBA Basketball,0.47
Mind Quiz: Your Brain Coach,-0.39
Elebits: The Adventures of Kai and Zero,0.47
Aikatsu! My No.1 Stage!,-0.49
Codename: Kids Next Door: Operation S.O.D.A.,0.59
Far Cry Instincts Evolution,0.75
Pinball Hall of Fame: The Gottlieb Collection,0.75
Conception: Please Give Birth to My Child!,-0.49
Rayman Origins,0.37
Medal of Honor: Underground,0.59
Super Football,0.54
The Idolmaster: Gravure For You! Vol. 3,-0.49
Cosmic Family,0.47
Scooby-Doo! Unmasked,0.75
Yoru no Nai Kuni,-0.49
Driven,0.76
Dynasty Warriors 3,0.76
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,-0.49
Nicola Kanshuu: Model Oshare * Audition Platina,-0.49
Jimmie Johnson's Anything With an Engine,0.49
MTV Music Generator 3: This Is the Remix,0.75
Fairy Tail: Portable Guild 2,-0.49
Party Pigs: Farmyard Games,0.47
Imagine: My Restaurant,0.62
Grand Ages: Medieval,0.38
Wizardry: Llylgamyn Saga,-0.45
Supremacy MMA,0.41
Kinnikuman Muscle Grand Prix Max 2: Tokumori,-0.49
Gale Racer,-0.45
In The Groove,0.66
The Legend of Kage 2,0.47
Myst,-0.45
World Tour Soccer 06,0.47
Baroque,0.47
Lost Dimension,0.35
Killer Instinct (2013),0.65
AKB1/149: Love Election,-0.55
Naruto Shippuden: Gekito Ninja Taisen! EX 3,-0.49
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,-0.54
Magic Pengel: The Quest for Color,0.63
Super Baseball,0.54
Kenka Banchou 6: Soul & Blood,-0.55
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,-0.55
Kung Fu Panda: Legendary Warriors,0.47
Formula One World Championship: Beyond the Limit,-0.45
Medabots 8,-0.55
Divinity: Original Sin,0.62
Little League World Series Baseball: Double Play,0.48
Hakuouki DS,-0.54
Buster Bros. Collection,0.61
Agatha Christie: And Then There Were None,0.63
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,-0.45
Grease Dance,0.59
Mega Man Battle Network: Operation Shooting Star,-0.47
Futurama,0.64
Famicom Mini: Hikari Shinwa: Palutena no Kagami,-0.45
The History Channel: Battle for the Pacific,0.47
Animal Kingdom: Wildlife Expedition,0.47
Rayman 3: Hoodlum Havoc,0.76
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,-0.54
Superman Returns,0.47
My First Songs,0.37
Super Ghouls 'n Ghosts,0.59
Boxing,0.62
NHL Open Ice,0.6
Legend of the Guardians: The Owls of Ga'Hoole,0.59
Gundam Battle Tactics,-0.45
Touch Detective: Nameko Shigeru,-0.55
Need for Speed Underground 2,0.39
Sky Gunner,0.62
And1 Streetball,0.75
Gladius,0.55
The Hustle: Detroit Streets,0.47
PhotoKano,-0.55
Warriors Orochi 3,-0.55
Real Sound: Kaze no Riguretto,-0.45
Blood Drive,0.48
Again,0.47
Soccer Tsuku: Pro Soccer Club o Tsukurou!,-0.55
Summon Night 4,-0.55
Escape Dead Island,0.63
Torchlight,0.37
Pac-Man World 3,0.47
Rogue Trooper: Quartz Zone Massacre,0.27
Hero Bank,-0.55
Disney's Planes,0.65
Winx Club,0.59
World Party Games,0.47
Classic Road,-0.45
Cartoon Network: Punch Time Explosion XL,0.49
Utawarerumono: Itsuwari no Kamen,-0.55
Damage Inc.: Pacific Squadron WWII,0.49
My Fun Facts Coach,0.47
The Idolm@ster: Live for You!,-0.49
Tokimeki Memorial Girl's Side Premium: 3rd Story,-0.55
Smashing Drive,0.62
Open Season,0.47
Mega Man Xtreme,-0.45
America's Next Top Model,0.48
Bomberman Max 2: Red Advance,0.59
F.E.A.R. 2: Project Origin,0.61
Margot's Word Brain,0.47
Toy Soldiers: War Chest,0.29
Godai: Elemental Force,0.63
Chronicles of Mystery: The Secret Tree of Life,0.64
Still Life,0.59
Big Mutha Truckers 2,0.59
Hang On GP,-0.45
Uprising X,0.62
SpongeBob's Truth or Square,0.64
Mega Man Xtreme 2,-0.45
"Sesame Street: Ready, Set, Grover!",0.49
I-Ninja,0.59
Sigma Harmonics,-0.49
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.59
The Lord of the Rings: The Battle for Middle-Earth,0.65
Kessen III,0.65
Learn Geography,0.47
Harlem Globetrotters: World Tour,0.47
The King of Fighters Collection: The Orochi Saga,0.47
Summon Night,-0.49
Aero Elite: Combat Academy,0.63
"3 in 1: Solitaire, Mahjong & Tangram",0.62
Wrath Unleashed,0.65
Beyond Good & Evil,0.55
Divinity II: Ego Draconis,0.39
Pong / Asteroids / Yars' Revenge,0.59
Commandos 2: Men of Courage,0.59
Emergency 2012,0.41
Winter Sports 2: The Next Challenge,0.63
NOëL: La Neige,-0.45
Busou Shinki: Battle Masters,-0.54
Overlord: Minions,0.47
Roll Away,0.62
Derby Jockey: Kishou e no Michi,-0.45
Fairy Fencer F: Advent Dark Force,-0.24
Harukanaru Toki no Naka de 4,-0.49
Roogoo Attack!,0.47
Maximum Chase,0.59
Prey the Stars,0.47
Winning Post 7 2012,-0.55
Spot Goes to Hollywood,0.6
G Darius,0.61
Mucha Lucha! Mascaritas of the Lost Code,0.59
SD Gundam: Gashapon Wars,-0.45
Alvin and the Chipmunks,0.67
Hearts of Iron III,0.41
Picture Perfect Hair Salon,0.47
River King: Mystic Valley (US sales),0.47
Kengo: Legend of The 9,0.58
Romance of the Three Kingdoms XI,-0.47
Hammerin' Hero,0.28
Model * Oshare Audition: Dream Girl,-0.55
Lupin Sansei: Shijou Saidai no Zunousen,-0.54
Dark Souls III,0.58
Petz Fantasy 3D,0.49
WRC 2: FIA World Rally Championship,0.36
Archer Maclean's 3D Pool,0.59
Tak: The Great Juju Challenge,0.59
TMNT: Mutant Melee,0.56
Combat: Task Force 121,0.59
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,-0.54
Goosebumps HorrorLand,0.67
Exhibition Volume 4,0.59
Viewpoint,0.6
Code Geass: Hangyaku no Lelouch - Lost Colors,-0.49
Disney's Donald Duck Advance,0.58
Stacked with Daniel Negreanu,0.67
Hakuouki: Yuugi Roku,-0.54
The Rub Rabbits!,-0.06
Rapala Pro Bass Fishing 2010,0.27
Let's Ride! Friends Forever,0.47
Circus Maximus: Chariot Wars,0.59
Squishy Tank,0.48
Dungeon Maker II: The Hidden War,0.29
Discovery Kids: Parrot Pals,0.47
Kenyuu Densetsu Yaiba,-0.45
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,-0.52
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,-0.52
Elements of Destruction,0.47
Serious Sam: Next Encounter,0.65
Eiken DS,-0.47
Game Center CX: Arino no Chousenjou 2,-0.52
Tom Clancy's Ghost Recon 2,0.56
E.X. Troopers,-0.55
The Croods: Prehistoric Party!,0.39
J Legend Retsuden,-0.55
SpongeBob's Truth or Square,0.41
Port Royale 3,0.29
Monster Racers,0.25
The King of Fighters: Evolution,-0.45
DS Uranai Seikatsu,-0.52
Hyperdimension Neptunia Re;Birth 3,0.39
Pro Farm 1,0.36
Pitfall: The Lost Expedition,0.59
Rock Band Country Track Pack 2,0.49
Speed Zone,0.39
All-Star Baseball 2004,0.59
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,-0.55
Jewel Time Deluxe,0.66
James Cameron's Dark Angel,0.59
The Legend of Heroes: Trails in the Sky Third Chapter,-0.49
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.43
Hannspree Ten Kate Honda: SBK Superbike World Championship,0.43
Generator Rex: Agent of Providence,0.35
Alexi Lalas International Soccer,0.62
Dream Trigger 3D,0.4
Monster Rancher Battle Card: Episode II,0.62
NCAA College Football 2K3,0.32
Karaoke Revolution Party,0.33
Crayola: Colorful Journey,0.47
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,-0.45
Jumper: Griffin's Story,0.42
Operation Darkness,0.47
Emily the Strange: Strangerous,0.4
Famicom Mini: Nazo no Murasame-Jou,-0.45
Galerians: Ash,0.42
Dead Island: Riptide,0.6
Jimmie Johnson's Anything With an Engine,0.49
R-Type Command,0.16
Yoostar on MTV,0.47
Just Dance: Disney Party 2,0.35
Kane & Lynch 2: Dog Days,0.37
Haunting Ground,0.43
Mahjong Fight Club DS: Wi-Fi Taiou,-0.45
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0.47
Grand Kingdom,-0.16
Robocalypse,0.47
Vampire Knight DS,-0.52
Disney Sports Skateboarding,0.59
Homie Rollerz,0.47
Let's Paint,0.48
Rugby League 3,0.37
Magi: The Labyrinth of Beginning,-0.55
Escape Dead Island,0.63
Tom Clancy's Splinter Cell: Chaos Theory,0.26
The Croods: Prehistoric Party!,0.64
I Don't Have Many Friends Portable,-0.55
SimCity 4: Deluxe Edition,0.39
Jewel Link Chronicles: Legend of Athena,0.36
CSI: Dark Motives,0.35
Burnout Paradise: The Ultimate Box,0.27
Loons: The Fight For Fame,0.59
Romance of the Three Kingdoms IX,0.43
Second Sight,0.59
Metal Gear Solid,-0.45
The Legend of Heroes: Trails in the Sky First Chapter,-0.55
Totaled!,0.59
Bleach: Heat the Soul 3,-0.45
Ecco: The Tides of Time,-0.46
Make 10: A Journey of Numbers,-0.47
Fantasy Aquarium by DS,0.47
Rock Band Track Pack: Classic Rock,0.47
Operation Flashpoint: Red River,0.24
Machine Head,0.6
Vanguard Bandits,0.62
MLB Front Office Manager,0.27
Lost Heroes,-0.55
Vampire Legends: Power of Three,0.48
Child of Light,0.19
The Legend of Heroes VII: The Trail of Zero,-0.55
Shin Chan Contra ¡Los Plastas!,-0.52
Haikyuu!! Tsunage! Itadaki no Keshiki!!,-0.55
Silent Hill: Origins,0.42
Blast Radius,0.62
ESPN National Hockey Night,0.41
Tornado,0.47
Cut the Rope,0.28
Resident Evil: Revelations 2,0.4
Pro Yaky? Spirits 2011,-0.55
Taz Wanted,0.59
Disaster: Day of Crisis,-0.18
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,-0.52
Harry Potter and the Sorcerer's Stone,0.59
McFarlane's Evil Prophecy,0.43
IA/VT Colorful,-0.55
We Sing Rock!,0.36
Wallace & Gromit in Project Zoo,0.32
Shadowgate 64: Trials of the Four Towers,0.54
Super Robot Spirits,-0.64
