Name,Global sales
Sloane to MacHale no Nazo no Monogatari 2,0.8305734
Game Hits!,1.1249495
Spider-Man: Edge of Time,1.0342549
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.8305734
Invasion From Beyond,1.1007245
Jumper: Griffin's Story,1.4166858
Forgotten Realms: Demon Stone,1.0199314
Major League Baseball 2K7,1.4166858
Rock Band 3,1.1249495
LEGO Star Wars II: The Original Trilogy,1.0342549
Dynasty Warriors 8: Empires,0.8305734
Batman: A Telltale Game Series,1.2326176
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,1.0316291
Mahjong Master,0.8028454
Crash Boom Bang!,1.1249495
Royal Palace of White Sword and The City of Gentiles,1.0316291
Top Gear Rally,1.0199314
Red Faction: Armageddon,0.76616347
BIT.TRIP COMPLETE,1.0342549
L: the proLogue to DEATH NOTE - Rasen no Wana,0.8305734
Rugby 15,1.2326176
Famicom Mini: Makaimura,0.54849684
The Witch and the Hundred Knight,0.3094908
XIII,1.2379541
Kuroko's Basketball: Ties to Future,0.8305734
Data East Arcade Classics,1.4166858
Ski and Shoot,1.2003863
The Incredibles: Rise of the Underminer,1.0316291
Theme Hospital,0.45891207
Inazuma Eleven 3,2.0274892
Wizardry: Tale of the Forsaken Land,0.9433278
ShellShock 2: Blood Trails,1.132376
Just Dance Wii U,0.8305734
F.E.A.R. Files,1.1249495
ChuChu Rocket!,1.0091949
FIFA 12,0.3196565
Codename Tenka,1.1007245
Savage Skies,0.95406437
Indianapolis 500 Legends,1.4166858
Sega Bass Fishing,0.8028454
Walt Disney's The Jungle Book: Rhythm N'Groove,1.1007245
Assassin's Creed Chronicles,1.2326176
The Smurfs 2,0.9611192
Lara Croft and the Temple of Osiris,1.5443263
Million God,0.8028454
Cyberia,1.1007245
The Sims 2: Apartment Life,1.5443263
Killer7,0.95849335
Age of Mythology,1.43608
Busy Scissors,1.4166858
Lost Heroes,0.8305734
Astro Boy,0.95406437
RollerCoaster Tycoon 3: Platinum,1.4405091
SD Gundam G Generation Genesis,0.8305734
Wacky World of Sports,1.4166858
Puss in Boots,1.1249495
Monster House,1.0342549
Wing Commander IV: The Price of Freedom,1.1007245
Cloudy With a Chance of Meatballs,1.1249495
Charlotte's Web,1.4166858
MetropolisMania,0.9433278
Mystery Stories: Curse of the Ancient Spirits,1.2003863
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.8305734
Bomberman Land Touch!,0.42983133
Monster Jam: Urban Assault,1.4166858
My Make-Up,1.4166858
50 Cent: Bulletproof,1.4166858
Princess Maker 2,0.54849684
NCAA Football 08,1.0342549
SRS: Street Racing Syndicate,1.2379541
Ephemeral Fantasia,0.9367361
1 vs. 100,1.4166858
Winter Sports 2: The Next Challenge,0.9611192
Destroy All Humans! Path of the Furon,2.0274892
Major League Baseball 2K9,1.4166858
Aibou DS,0.5762248
Great Party Games,1.5443263
Tokimeki Memorial: Taisen Pazurudama,0.54849684
Beat Sketch!,0.5762248
Bleach: Heat the Soul 5,0.5762248
Koudelka,1.1007245
Animal Planet: Emergency Vets,1.4166858
IHRA Drag Racing: Sportsman Edition,0.9611192
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.54849684
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.54849684
Counter-Strike: Source,1.5372714
Puzzle Chronicles,1.1249495
Ski-Doo Snowmobile Challenge,1.4166858
Gray Matter,1.2326176
Brain Voyage,0.81894827
America's Army: True Soldiers,1.4166858
Adventure Time: Finn & Jake Investigations,1.2326176
Toukiden 2,0.5762248
Raiden Fighters Aces,1.0342549
My Stop Smoking Coach: Allen Carr's EasyWay,1.1249495
SD Gundam G Generation Genesis,0.5762248
NASCAR The Game: Inside Line,1.1249495
Star Wars: Empire at War,1.4431349
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.5762248
BlazBlue Central Fiction,0.37567034
Wreckin Crew,1.1007245
Theme Park,0.54849684
Famicom Mini: Mario Bros.,0.54849684
RockMan EXE 4.5 Real Operation,0.54849684
Rescue Heroes: Billy Blazes,1.0199314
Jaws: Ultimate Predator,1.4166858
Are You Smarter Than a 5th Grader? Back to School,1.4166858
Sega GT Online,1.0199314
SingStar: Made In Germany,1.4431349
Derby Tsuku: Derby Uma o Tsukurou!,0.54849684
Frantix,1.4166858
Knights in the Nightmare,1.0118217
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,1.0316291
Marvel Nemesis: Rise of the Imperfects,1.4166858
Prisoner of War,1.0199314
Konami Classics Vol. 1,1.4166858
Princess Isabella: A Witch's Curse,1.132376
S.C.A.R.S,1.1007245
The King of Fighters '98: Dream Match Never Ends,1.1007245
The Seven Deadly Sins: Unjust Sin,0.5762248
ESPN NFL Primetime 2002,0.9433278
Zoids: Legacy,1.0199314
Kidou Senshi Gundam 00,0.5762248
Nano Assault,1.4166858
Captain America: Super Soldier,0.76616347
Onimusha Tactics,1.0199314
Bomberman Jetters,1.0199314
Nikoli's Pencil Puzzle,1.132376
TOCA Race Driver 3,0.9611192
Mad Dog McCree: Gunslinger Pack,1.1249495
Deadliest Catch: Sea of Chaos,1.4166858
Pac-Man Power Pack,0.9611192
How to Train Your Dragon 2,1.2326176
Blacksite: Area 51,1.1249495
Disney's Donald Duck: Goin' Quackers,0.9367361
Ultimate Brain Games,1.0199314
Charm Girls Club: My Fashion Show,1.4166858
Angry Birds Star Wars,0.7389833
Exit,1.1249495
Armorines: Project S.W.A.R.M.,1.1007245
Gundam Seed: Battle Assault,1.0199314
Harvey Birdman: Attorney at Law,1.4166858
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.541826
The Voice,1.1249495
SaGa 3: Jikuu no Hasha - Shadow or Light,0.5762248
Thomas & Friends: Hero of the Rails,1.5443263
The Secret Saturdays: Beasts of the 5th Sun,1.4166858
Wonder World Amusement Park,1.4166858
Famicom Mini: Adventure Island,0.54849684
Aliens versus Predator: Extinction,1.0199314
Bejeweled 3,1.2326176
RTX Red Rock,0.95406437
Tokimeki Memorial: Girl's Side,0.54849684
FIFA Street 2,1.0342549
Smart Bomb,1.1249495
Edna & Harvey: Harvey's New Eyes,1.5443263
Shining Force: Resurrection of the Dark Dragon,1.0199314
Shining Soul II,1.0199314
Orega Kantoku Da! Gekitou Pennant Race,0.54849684
Guilty Gear XX Accent Core Plus,0.22365987
The Golf Club,0.76616347
Hello Kitty: Roller Rescue,1.0316291
Jikkyou Powerful Pro Yakyuu 12,0.5762248
Metal Slug Advance,1.0199314
Pac-Man World Rally,1.0342549
Gradius Galaxies,1.0091949
Blazing Angels: Squadrons of WWII,1.0342549
God Eater Resurrection,0.5762248
Mortal Kombat Kollection,0.9611192
NHL 2K7,1.1249495
LEGO Soccer Mania,0.95406437
Blades of Blood: Samurai Shodown III,1.1007245
MotoGP 14,0.9611192
Gundam the 3D Battle,0.5762248
Air Conflicts: Secret Wars,1.0342549
Face Racers: Photo Finish,1.4166858
Miami Nights: Singles in the City,1.4166858
Shovel Knight,0.7389833
Godzilla Generations,0.54849684
Strider 2,1.1007245
Forbidden Siren 2,0.5762248
Board Game Classics,1.0316291
Invizimals: The Alliance,1.4431349
Midnight Play! Pack,1.4166858
Junior Mystery Quest,1.1249495
Death Jr. and the Science Fair of Doom,1.4166858
101-in-1 Sports Megamix,1.4166858
Shin Megami Tensei: Digital Devil Saga 2,0.95849335
Pro Evolution Soccer 2013,1.5443263
Transformers: Devastation,0.9782504
Playmobil Pirates,1.1249495
Zatch Bell! Mamodo Battles,0.95849335
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.9611192
Wildlife Park 3,1.5443263
Get Fit with Mel B,0.9782504
Battleborn,1.2003863
Dream Day: Wedding Destinations,1.4166858
Agatha Christie: Evil Under the Sun,0.81894827
Cloudy With a Chance of Meatballs,1.1249495
Iron Man / X-O Manowar in Heavy Metal,1.1007245
Kamen Rider: Travelers Senki,0.5762248
Derby Stallion 98,0.54849684
Pimp My Ride: Street Racing,0.9611192
Pretty Rhythm: My Deco Rainbow Wedding,0.5762248
Robotron X,1.1007245
Naruto Shippuden: Shinobi Rumble,0.3094908
Martian Panic,1.4166858
J-League Winning Eleven 2009: Club Championship,0.5762248
Don King Boxing,0.81894827
Build 'n Race,1.4166858
Grand Prix Challenge,0.95406437
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.5762248
Guilty Gear Xrd -Revelator-,0.3094908
FIFA Soccer 2005,1.0199314
PoPoLoCrois (JP sales),0.5762248
ShellShock 2: Blood Trails,0.9611192
Ken to Mahou to Gakuen Mono. 2,0.5762248
Mega Man Legacy Collection,1.1249495
Knights Contract,0.9611192
Kaijuu Busters Powered,0.5762248
NHL 06,1.0316291
The Spiderwick Chronicles,1.1249495
Initial D: Extreme Stage,0.5762248
Pinobee: Wings of Adventure,1.0091949
Touch Mechanic,1.4166858
State of Emergency 2,0.9611192
Sushi Academy,1.4166858
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.5762248
One Piece: Romance Dawn - Bouken no Yoake,0.5762248
I Am In The Movie,0.5762248
Fatal Frame III: The Tormented,0.95849335
Zero: Tsukihami no Kamen,0.5762248
Seven Samurai 20XX,0.95406437
Generator Rex: Agent of Providence,0.81894827
Adventure Time: The Secret of the Nameless Kingdom,1.5443263
Risen 3: Titan Lords,1.2326176
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.5762248
Transformers: Devastation,0.81894827
Jikkyou Powerful Pro Yakyuu 15,0.5762248
Tornado Outbreak,1.1249495
Ninjabread Man,1.1249495
Tom Clancy's Splinter Cell: Pandora Tomorrow,1.0199314
DanceDanceRevolution,1.4166858
Battlefield 2,1.5417004
Slayers Royal,0.54849684
Swingerz Golf,1.0199314
Pro Evolution Soccer 2008 (JP sales),0.5762248
Murder in Venice,0.76616347
Titanfall 2,0.9782504
Persona 4: Arena Ultimax,0.81894827
Supremacy MMA,0.76616347
Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.5762248
The King of Fighters 2006,0.3094908
The Hidden,1.4166858
Nobunaga's Ambition: Rise to Power,0.54849684
FIFA Soccer 2003,1.0199314
DaGeDar,1.4166858
Little League World Series Baseball 2010,1.1249495
Outlaw Golf,1.0199314
Steins;Gate: Hiyoku Renri no Darling,0.5762248
Major League Baseball 2K11,0.81894827
King's Field (Japan),0.54849684
Slam 'n Jam '96 featuring Magic & Kareem,0.9367361
Petz: Dogz Family,0.76616347
My English Coach: Para Hispanoparlantes,1.1249495
ToraDora Portable!,0.5762248
The Italian Job,1.0199314
Smuggler's Run: Warzones,1.0199314
SafeCracker: The Ultimate Puzzle Adventure,1.1249495
Warriors Orochi 3 Hyper,0.6182414
Diva Girls: Divas on Ice,1.1249495
NBA 10: The Inside,1.1249495
Kaidan Restaurant: Ura Menu 100-Sen,0.5762248
Qubed,1.1249495
R/C Stunt Copter,0.9367361
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.5762248
Cartoon Network: Punch Time Explosion XL,1.1249495
Final Fantasy VI,0.54849684
PAC-MAN and the Ghostly Adventures,0.7389833
WSC Real 11: World Snooker Championship,1.4431349
Pop'n Music,1.1249495
Jikkyou Powerful Major League 2009,0.5762248
Space Channel 5 Special Edition,0.95406437
The Legend of Alon D'ar,0.9433278
Uta no Prince-Sama: All Star After Secret,0.5762248
The Sims 3: Fast Lane Stuff,1.2326176
Black/Matrix,0.54849684
My Friends,1.1249495
Big Mutha Truckers,1.0199314
Man vs. Wild,1.1249495
The King of Fighters '96,0.48955283
Legend of the Guardians: The Owls of Ga'Hoole,0.81894827
Super Robot Taisen OG Saga: Endless Frontier,1.1249495
Sniper: Ghost Warrior 2,1.2326176
Samurai Shodown Sen,1.1249495
NHL Breakaway 99,1.1029224
Tony Hawk's Pro Skater 3,1.0199314
Iggy's Reckin' Balls,1.0026033
The Space Bar,0.54849684
Bust-A-Move 2 Arcade Edition,1.0026033
Knife Edge: NoseGunner,1.0026033
Wetrix,1.0026033
EyeCreate,1.5443263
Samurai Western,0.95406437
Looney Tunes: Acme Arsenal,0.81894827
Line Rider 2: Unbound,1.1249495
Princess in Love,1.1249495
Harry Potter and the Sorcerer's Stone,1.0199314
High Heat Major League Baseball 2004,1.0199314
TimeSplitters: Future Perfect,1.0316291
Pro Cycling Manager 2016,1.5443263
Sports Collection,0.81894827
Captain Tsubasa: New Kick Off,0.7347952
Puzzler Mind Gym 3D,1.1249495
"Warhammer 40,000: Dawn of War II - Retribution",1.4431349
Kenshuui Tendo Dokuta,0.54849684
Super Sentai Battle: Ranger Cross,0.5762248
The Sims 2: Ikea Home Stuff,1.5443263
AKB1/149: Love Election,0.5762248
Pilot ni Narou! 2,0.54849684
Gradius III and IV,0.9367361
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.5762248
Sherlock Holmes: Crimes & Punishments,0.9782504
Incredible Crisis,0.9367361
Midway Arcade Treasures 3,1.0316291
SingStar Apres-Ski Party 2,1.4431349
Samurai Shodown III,0.54849684
The King of Fighters EX2: Howling Blood,1.0199314
Cabela's North American Adventures,0.9611192
Akiba's Trip Plus,0.5762248
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.54849684
Little League World Series Baseball: Double Play,1.1249495
Kobitodzukan: Kobito no Fushigi - Jikken Set,0.5762248
Bakugan: Rise of the Resistance,0.76616347
Ice Age 2: The Meltdown,0.81894827
Famicom Mini: Star Soldier,0.54849684
Sentimental Graffiti 2,0.54849684
Shonen Jump's One Piece: Pirates Carnival,1.0316291
The Bachelor: The Videogame,1.1249495
Goblin Commander: Unleash the Horde,1.0199314
Doraemon: Nobita and the Island of Miracles,0.5762248
Gekijouban Madoka Magicka: The Battle Pentagram,0.5762248
Sentimental Graffiti: First Window,0.54849684
Cartoon Network Collection: Game Boy Advance Video Volume 2,1.0199314
Knights Contract,1.132376
Tempest 3X,0.9367361
Hidden Invasion,0.9433278
A-Train,0.22365987
Get Fit with Mel B,1.4431349
Disney's Meet the Robinsons,1.1249495
Superman: Shadow of Apokolips,1.0199314
Pony Friends 2,0.9782504
Armored Core 3 Portable,0.5762248
PAC-MAN and the Ghostly Adventures,0.9611192
Bleach: Erabareshi Tamashii,0.5762248
Sengoku Musou 3: Moushouden,0.5762248
Witches & Vampires: The Secrets of Ashburry,0.76616347
Batman: Dark Tomorrow,1.0199314
Pac-Man and the Ghostly Adventures 2,0.9782504
Crush,1.1249495
Discovery Kids: Spider Quest,1.1249495
Yuu Yuu Hakusho: Makyo Toitsusen,0.54849684
The First Templar,0.81894827
Rock Revolution,1.1249495
Ogre Battle Series: Tactics Ogre,0.9367361
Ultimate Card Games DS,1.1249495
Jillian Michaels Fitness Ultimatum 2010,1.1249495
Battlestar Galactica,1.0199314
Fireblade,1.0199314
Earth Defense Force 2017,0.37567034
Tomb Raider: Legend,1.0342549
Boxing Fever,1.0091949
RoadKill,1.0199314
The $1 Pyramid,1.1249495
Game of Thrones,1.5443263
From Russia With Love,1.1249495
UEFA Euro 2016,1.1184666
7 Wonders of the Ancient World,1.1249495
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.5762248
Lost Dimension,0.06735587
Indycar Series 2005,1.0199314
Resident Evil 6,0.81894827
Final Fantasy XI: Vana'diel Collection 2008,0.7389833
Assassin's Creed: Rogue,0.76616347
Taz Wanted,1.0199314
Drama Queens,1.1249495
Wordfish,1.1249495
Tomb Raider: Underworld,1.4431349
Penny Racers Party: Turbo-Q Speedway,1.1249495
Skydiving Extreme,0.9433278
Evil Dead: Regeneration,1.0316291
Evolution Worlds,1.0199314
Far Cry Vengeance,0.81894827
Petz Fantasy: Sunshine Magic,1.1249495
Code Lyoko: Fall of X.A.N.A.,1.1249495
Worms: A Space Oddity,1.0342549
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.5762248
Rapala Pro Bass Fishing 2010,0.9611192
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.5762248
MLB Front Office Manager,1.1249495
Sub Rebellion,0.95406437
Horrid Henry's Horrid Adventure,1.5443263
X Rebirth,2.0274892
Striker 96,0.9367361
Pocket Dogs,1.0199314
Tokimeki Memorial 4,0.5762248
Bleach: Heat the Soul 4,0.5762248
Song of the Deep,0.81894827
Dragon's Dogma Online,0.5762248
Real Robots Final Attack,0.48955283
New International Track & Field,1.1249495
World Series of Poker 2008: Battle for the Bracelets,0.81894827
P.N.03 - Product Number Three,1.0199314
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.5762248
Ape Escape: Pumped & Primed,0.95406437
Super Monkey Ball Adventure,0.76616347
Monster Trucks DS,1.1249495
FabStyle,0.5762248
Outlaw Tennis,0.95849335
Medabots Dual: Kabuto / Kuwagata,0.5762248
Happy Feet Two,0.81894827
Adventure Time: Explore the Dungeon Because I Don't Know!,0.9782504
LEGO Soccer Mania,1.0199314
Worms: Open Warfare,0.76616347
Resident Evil Zero,0.76616347
Gadget Racers,0.9367361
Phantasy Star Online Episode III: C.A.R.D. Revolution,1.0199314
Assassin's Creed The Ezio Collection,0.9782504
ZhuZhu Babies,0.81894827
Bleach: Heat the Soul 7,0.5762248
Nanashi no Game,0.5762248
Diego's Build & Rescue,1.1249495
Auto Destruct,0.9367361
Ultimate Ghosts 'n Goblins,1.1249495
Samurai Warriors 2,1.1249495
TrackMania DS,0.81894827
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.5762248
GOTHA: Ismailia Seneki,0.54849684
Ultimate Fighting Championship: Throwdown,1.0199314
Major League Baseball 2K12,1.1249495
Zoo Tycoon (2013),1.4431349
Silent Hunter III,1.5417004
Alien Syndrome,1.1249495
Deep Fear,0.54849684
Skeleton Warriors,0.9367361
Ford vs. Chevy,1.0316291
Endgame,0.95406437
The Dukes of Hazzard: Return of the General Lee,1.0199314
Criminal Girls: Invite Only,0.5762248
Ultimate Duck Hunting,1.1249495
Just Dance: Disney Party 2,0.81894827
Dreamer Series: Shop Owner,1.1249495
Virus,0.54849684
Jikkyou Powerful Pro Yakyuu Next,0.5762248
The Sims 3: Barnacle Bay,1.1249495
WWE Crush Hour,1.0199314
Metal Gear Solid V: The Phantom Pain,1.5443263
Dragon Shadow Spell,0.5762248
Dragon Slayer: The Legend of Heroes,0.54849684
Sound Novel Tsukuru,0.54849684
The Idolm@ster,0.5762248
Momotarou Dentetsu 11,0.48955283
NHL Hitz 20-03,1.0199314
Adventure Time: Finn & Jake Investigations,1.2326176
Guilty Gear XX Slash,0.5762248
C.O.P.: The Recruit,0.76616347
Mission Runway,1.1249495
Urban Reign,0.95849335
Super Robot Taisen Z Special Disc,0.5762248
Slayers Royal 2,0.54849684
Cate West: The Vanishing Files,1.1249495
Soul Bubbles,0.76616347
Resident Evil 3: Nemesis,1.0199314
All-Star Baseball 2004,1.0199314
Bangai-O Spirits,1.1249495
Valentino Rossi: The Game,1.2326176
Ultimate Party Challenge,1.1249495
Team Elimination Games,1.1249495
Whac-A-Mole,1.1249495
Samurai Warriors Chronicles 3,0.5762248
Winter Stars,1.2326176
Dawn of Heroes,1.1249495
Lost in Blue: Shipwrecked,1.1249495
Salon Superstar,1.1249495
Scooby-Doo! Who's Watching Who?,1.1249495
Madden NFL 08,1.0342549
Aliens in the Attic,1.1249495
Ro-Kyu-Bu!,0.5762248
Frogger Beyond,1.0199314
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.5762248
World Championship Poker: Deluxe Series,1.1249495
Stuart Little 3: Big Photo Adventure,0.95849335
"Ni Hao, Kai-lan: Super Game Day",0.9611192
Serious Sam 3: BFE,1.2326176
Ultimate Shooting Collection,1.1249495
Pro Yakyuu Famista DS 2010,0.5762248
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.5762248
Captain Tsubasa,0.5762248
Infernal: Hell's Vengeance,0.81894827
Pitfall: The Lost Expedition,1.0199314
No One Can Stop Mr. Domino!,0.9367361
Man vs. Wild,1.1249495
GT Advance 3: Pro Concept Racing,0.75184
Duke Nukem: Land of the Babes,0.9367361
Majin Tensei,0.54849684
Yoru no Nai Kuni,0.5762248
Dragon Force II: Kamisarishi Daichi ni,0.54849684
Monkey Hero,0.9367361
Sumikko Gurashi: Mura o Tsukurundesu,0.5762248
Puchi Puchi Virus,1.1249495
Krazy Ivan,0.9367361
Need For Speed: Undercover,1.5443263
Quo Vadis,0.54849684
Need for Speed: Most Wanted,1.4431349
PQ: Practical Intelligence Quotient,1.1249495
The Wolf Among Us,0.76616347
Fate/Tiger Colosseum,0.5762248
SCORE International Baja 1000: The Official Game,1.1249495
10 Minute Solution,0.81894827
Dragon Ball Z: The Legacy of Goku I & II,0.7635376
Family Game Night 4: The Game Show,1.1249495
R: Racing Evolution,1.0199314
Romance of the Three Kingdoms 13,0.3094908
Zero Escape: Zero Time Dilemma,0.6552704
Stella Deus: The Gate of Eternity,0.95406437
Vietcong: Purple Haze,1.0199314
Conflict: Desert Storm,1.0199314
One Piece: Gear Spirit,0.5762248
Tales of Fandom Vol.2,0.5762248
Genkai Totsuki Moero Chronicle,0.5762248
Minna no Joushiki Ryoku TV,0.5762248
P.T.O. IV: Pacific Theater of Operations,0.95406437
Bella Sara,0.9611192
Tears to Tiara: Garland of the Earth,0.5762248
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.9611192
Backyard NBA Basketball,1.1249495
Mind Quiz: Your Brain Coach,0.5762248
Elebits: The Adventures of Kai and Zero,1.1249495
Aikatsu! My No.1 Stage!,0.5762248
Codename: Kids Next Door: Operation S.O.D.A.,0.75184
Far Cry Instincts Evolution,1.0342549
Pinball Hall of Fame: The Gottlieb Collection,1.0199314
Conception: Please Give Birth to My Child!,0.5762248
Rayman Origins,1.4431349
Medal of Honor: Underground,0.75184
Super Football,1.0962515
The Idolmaster: Gravure For You! Vol. 3,0.5762248
Cosmic Family,1.1249495
Scooby-Doo! Unmasked,1.0316291
Yoru no Nai Kuni,0.5762248
Driven,1.0199314
Dynasty Warriors 3,1.0199314
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.5762248
Nicola Kanshuu: Model Oshare * Audition Platina,0.5762248
Jimmie Johnson's Anything With an Engine,1.1249495
MTV Music Generator 3: This Is the Remix,1.0199314
Fairy Tail: Portable Guild 2,0.5762248
Party Pigs: Farmyard Games,1.1249495
Imagine: My Restaurant,1.5443263
Grand Ages: Medieval,1.3257829
Wizardry: Llylgamyn Saga,0.48955283
Supremacy MMA,0.9782504
Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.5038327
Gale Racer,0.48955283
In The Groove,0.95849335
The Legend of Kage 2,1.1249495
Myst,0.48955283
World Tour Soccer 06,1.1249495
Baroque,1.1249495
Lost Dimension,0.47528788
Killer Instinct (2013),0.9611192
AKB1/149: Love Election,0.5038327
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.5038327
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.5038327
Magic Pengel: The Quest for Color,0.95406437
Super Baseball,1.0962515
Kenka Banchou 6: Soul & Blood,0.5038327
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.5038327
Kung Fu Panda: Legendary Warriors,1.1249495
Formula One World Championship: Beyond the Limit,0.48955283
Medabots 8,0.5038327
Divinity: Original Sin,0.9611192
Little League World Series Baseball: Double Play,1.1249495
Hakuouki DS,0.5038327
Buster Bros. Collection,0.9367361
Agatha Christie: And Then There Were None,0.81894827
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.5038327
Grease Dance,0.76616347
Mega Man Battle Network: Operation Shooting Star,0.5038327
Futurama,0.95406437
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.48955283
The History Channel: Battle for the Pacific,1.1249495
Animal Kingdom: Wildlife Expedition,1.1249495
Rayman 3: Hoodlum Havoc,1.0199314
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.5038327
Superman Returns,1.1249495
My First Songs,1.4431349
Super Ghouls 'n Ghosts,0.75184
Boxing,0.9367361
NHL Open Ice,0.9367361
Legend of the Guardians: The Owls of Ga'Hoole,0.81894827
Gundam Battle Tactics,0.5038327
Touch Detective: Nameko Shigeru,0.5038327
Need for Speed Underground 2,1.43608
Sky Gunner,0.9433278
And1 Streetball,1.0342549
Gladius,0.81167966
The Hustle: Detroit Streets,1.1249495
PhotoKano,0.5038327
Warriors Orochi 3,0.5038327
Real Sound: Kaze no Riguretto,0.48955283
Blood Drive,1.1249495
Again,1.1249495
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.5038327
Summon Night 4,0.5038327
Escape Dead Island,0.9611192
Torchlight,1.4431349
Pac-Man World 3,1.1249495
Rogue Trooper: Quartz Zone Massacre,0.81894827
Hero Bank,0.5038327
Disney's Planes,0.9611192
Winx Club,0.7635376
World Party Games,1.1249495
Classic Road,0.48955283
Cartoon Network: Punch Time Explosion XL,1.1249495
Utawarerumono: Itsuwari no Kamen,0.5038327
Damage Inc.: Pacific Squadron WWII,1.1249495
My Fun Facts Coach,1.1249495
The Idolm@ster: Live for You!,0.5038327
Tokimeki Memorial Girl's Side Premium: 3rd Story,0.5038327
Smashing Drive,0.81894827
Open Season,1.1249495
Mega Man Xtreme,0.48955283
America's Next Top Model,1.1249495
Bomberman Max 2: Red Advance,0.75184
F.E.A.R. 2: Project Origin,1.2326176
Margot's Word Brain,1.1249495
Toy Soldiers: War Chest,0.81894827
Godai: Elemental Force,0.95406437
Chronicles of Mystery: The Secret Tree of Life,0.9782504
Still Life,0.7635376
Big Mutha Truckers 2,0.7635376
Hang On GP,0.48955283
Uprising X,0.9367361
SpongeBob's Truth or Square,0.9782504
Mega Man Xtreme 2,0.48955283
"Sesame Street: Ready, Set, Grover!",1.1249495
I-Ninja,0.75184
Sigma Harmonics,0.5038327
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.81894827
The Lord of the Rings: The Battle for Middle-Earth,1.43608
Kessen III,0.95406437
Learn Geography,1.1249495
Harlem Globetrotters: World Tour,1.1249495
The King of Fighters Collection: The Orochi Saga,1.1249495
Summon Night,0.5038327
Aero Elite: Combat Academy,0.95406437
"3 in 1: Solitaire, Mahjong & Tangram",1.5443263
Wrath Unleashed,0.95406437
Beyond Good & Evil,0.81167966
Divinity II: Ego Draconis,1.2326176
Pong / Asteroids / Yars' Revenge,0.7635376
Commandos 2: Men of Courage,0.75184
Emergency 2012,0.9782504
Winter Sports 2: The Next Challenge,0.81894827
NOëL: La Neige,0.48955283
Busou Shinki: Battle Masters,0.5038327
Overlord: Minions,1.1249495
Roll Away,0.9367361
Derby Jockey: Kishou e no Michi,0.48955283
Fairy Fencer F: Advent Dark Force,0.3094908
Harukanaru Toki no Naka de 4,0.5038327
Roogoo Attack!,1.1249495
Maximum Chase,0.75184
Prey the Stars,1.1249495
Winning Post 7 2012,0.5038327
Spot Goes to Hollywood,0.9367361
G Darius,0.9367361
Mucha Lucha! Mascaritas of the Lost Code,0.75184
SD Gundam: Gashapon Wars,0.5038327
Alvin and the Chipmunks,0.9611192
Hearts of Iron III,0.9782504
Picture Perfect Hair Salon,1.1249495
River King: Mystic Valley (US sales),1.1249495
Kengo: Legend of The 9,0.81894827
Romance of the Three Kingdoms XI,0.5038327
Hammerin' Hero,0.81894827
Model * Oshare Audition: Dream Girl,0.5038327
Lupin Sansei: Shijou Saidai no Zunousen,0.5038327
Dark Souls III,1.5443263
Petz Fantasy 3D,1.1249495
