Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Atelier Annie: Alchemists of Sera Island,DS,2009.0,Role-Playing,Gust,0.08,0.0,0.03,70.0,11.0,6.7,15.0,Gust,E10+,1.7074254
WRC: FIA World Rally Championship,X360,,Racing,Black Bean Games,0.0,0.1,0.0,66.0,24.0,6,4.0,Milestone S.r.l,E10+,2.8304477
PBR: Out of the Chute,Wii,2008.0,Sports,Crave Entertainment,0.11,0.0,0.0,,,,,,,2.1955078
WWE SmackDown vs Raw 2008,DS,2007.0,Fighting,THQ,0.11,0.0,0.0,61.0,12.0,6.6,13.0,Amaze Entertainment,T,2.1955078
Godzilla: Destroy All Monsters Melee,XB,,Fighting,Unknown,0.09,0.03,0.0,71.0,20.0,6.8,8.0,"Pipeworks Software, Inc.",T,2.0849032
College Hoops 2K6,X360,2006.0,Sports,Take-Two Interactive,0.11,0.0,0.0,70.0,17.0,7.3,11.0,2K Sports,E,2.1955078
Sega Soccer Slam,PS2,2002.0,Sports,Sega,0.06,0.05,0.0,66.0,9.0,tbd,,Black Box,E,2.1354156
Dragon Quest Builders: Revive Alefgard,PS3,2016.0,Role-Playing,Square Enix,0.0,0.0,0.12,,,,,,,1.0301855
Dora the Explorer: Dora Saves the Mermaids,PS2,2008.0,Platform,Take-Two Interactive,0.06,0.05,0.0,,,tbd,,Take-Two Interactive,E,2.1497388
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,GBA,2005.0,Racing,THQ,0.09,0.03,0.0,,,,,,,2.0822773
DiRT 2,DS,2009.0,Racing,Codemasters,0.06,0.04,0.0,73.0,7.0,tbd,,Firebrand Games,E,1.720105
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,PSP,2011.0,Fighting,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Dodge Racing: Charger vs Challenger,Wii,2009.0,Racing,Zushi Games,0.11,0.0,0.0,,,tbd,,EM Studios,E,2.1955078
Fate/Extra CCC,PSP,2013.0,Action,Marvelous Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
Greg Hastings Paintball 2,Wii,2010.0,Shooter,505 Games,0.11,0.0,0.0,,,tbd,,Super X Studios,E10+,2.1955078
Fat Princess: Fistful of Cake,PSP,2010.0,Action,Sony Computer Entertainment,0.08,0.02,0.0,74.0,33.0,8.7,25.0,SuperVillain Studios,T,1.5509747
MTV Sports: Pure Ride,PS,2000.0,Sports,THQ,0.07,0.05,0.0,70.0,9.0,tbd,,Radical Entertainment,,2.3361096
Burning Road,PS,1996.0,Racing,FunSoft,0.07,0.05,0.0,,,,,,,2.3361096
Sonic Adventure 2,DC,2001.0,Platform,Sega,0.0,0.0,0.12,89.0,18.0,8.6,236.0,Sonic Team,E,1.0024575
IndyCar Series,PS2,2003.0,Racing,Codemasters,0.06,0.05,0.0,69.0,20.0,tbd,,Codemasters,E,2.1354156
Slayers,SNES,1994.0,Role-Playing,Banpresto,0.0,0.0,0.12,,,,,,,1.0024575
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,DS,2010.0,Strategy,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Space Chimps,PS2,2008.0,Platform,Brash Entertainment,0.06,0.05,0.0,,,6.6,7.0,Red Tribe,E10+,2.1497388
Backyard Sports Football: Rookie Rush,X360,2010.0,Sports,Atari,0.11,0.0,0.0,,,,,,,2.1955078
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,GBA,2005.0,Misc,Vivendi Games,0.09,0.03,0.0,,,,,,,2.0822773
Famicom Mini: TwinBee,GBA,2004.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
Tony Hawk's Pro Skater 5,XOne,2015.0,Sports,Activision,0.09,0.02,0.0,39.0,18.0,2.1,132.0,Robomodo,T,1.7868093
Gladiator: Sword of Vengeance,PS2,2003.0,Action,Acclaim Entertainment,0.06,0.05,0.0,65.0,19.0,5.8,8.0,Acclaim Studios Manchester,M,2.1354156
Rodea the Sky Soldier,WiiU,2015.0,Action,Nippon Ichi Software,0.08,0.02,0.01,45.0,31.0,6.5,81.0,"Prope, Kadokawa",E10+,1.5509747
The Daring Game for Girls,DS,,Adventure,Unknown,0.11,0.0,0.0,,,tbd,,WXP,E,2.1955078
Yakuza Kiwami,PS3,2016.0,Adventure,Sega,0.0,0.0,0.12,,,,,,,1.0301855
DreamWorks Super Star Kartz,3DS,2011.0,Racing,Activision,0.08,0.03,0.0,,,tbd,,Activision,E,1.8490684
Pinball Hall of Fame: The Williams Collection,X360,2009.0,Misc,Crave Entertainment,0.11,0.0,0.0,83.0,18.0,8.3,16.0,Farsight Studios,E10+,2.1955078
Ultimate Card Games,GBA,2003.0,Misc,Telegames,0.09,0.03,0.0,87.0,9.0,,,Cosmigo,E,2.0705798
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0024575
NBA 2K17,X360,2016.0,Sports,Take-Two Interactive,0.09,0.02,0.0,,,3.4,11.0,2K Games,E,1.7868093
Academy of Champions: Soccer,Wii,2009.0,Sports,Ubisoft,0.09,0.02,0.0,64.0,20.0,6.8,14.0,Ubisoft Vancouver,E,1.7868093
Overlord: Raising Hell,PS3,2008.0,Action,Codemasters,0.07,0.03,0.0,72.0,35.0,7.7,27.0,4J Studios,T,1.6184899
Wallace & Gromit: Curse of the Were-Rabbit,PS2,2005.0,Adventure,Konami Digital Entertainment,0.06,0.05,0.0,,,,,,,2.147113
Power Gig: Rise of the SixString,X360,2010.0,Misc,Unknown,0.11,0.0,0.0,36.0,20.0,2.1,17.0,Seven45 Studios,T,2.1955078
Mountain Sports,Wii,2009.0,Sports,Activision,0.11,0.0,0.0,,,tbd,,Activision,E,2.1955078
Puzzle Kingdoms,Wii,2009.0,Puzzle,Zoo Digital Publishing,0.11,0.0,0.0,63.0,11.0,tbd,,Infinite Interactive,E,2.1955078
Skylanders: SuperChargers,3DS,2015.0,Action,Activision,0.05,0.06,0.0,,,tbd,,Vicarious Visions,E10+,1.7544643
Monster Jam: Path of Destruction,X360,2010.0,Racing,Activision,0.11,0.0,0.0,,,5,4.0,Virtuos,E,2.1955078
The Bible Game,GBA,2005.0,Misc,Crave Entertainment,0.09,0.03,0.0,,,tbd,,Crave,E,2.0822773
NFL Head Coach,XB,2006.0,Sports,Electronic Arts,0.09,0.03,0.0,69.0,26.0,7.1,9.0,EA Tiburon,E,2.0849032
Just Dance: Disney Party,Wii,2012.0,Misc,Ubisoft,0.01,0.1,0.0,,,tbd,,"Disney Interactive Studios, Land Ho!",E,2.8304477
Medarot 4: Kabuto / Kuwagata Version,GB,2001.0,Role-Playing,Imagineer,0.0,0.0,0.12,,,,,,,1.0024575
Deca Sports Extreme,3DS,2011.0,Sports,Hudson Soft,0.08,0.0,0.03,52.0,6.0,tbd,,Hudson Soft,E,1.7074254
Kidz Sports: Crazy Golf,Wii,2008.0,Sports,Data Design Interactive,0.11,0.0,0.0,,,3.4,8.0,Data Design Interactive,E,2.1955078
Major League Baseball 2K6,PSP,,Sports,Unknown,0.11,0.0,0.0,69.0,5.0,tbd,,Visual Concepts,E,2.1955078
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,PSP,2010.0,Shooter,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Deepak Chopra's Leela,X360,2011.0,Misc,THQ,0.07,0.04,0.0,,,3.5,4.0,Curious Pictures,E,1.938128
"Ed, Edd n Eddy: The Mis-Edventures",GBA,2005.0,Platform,Midway Games,0.08,0.03,0.0,,,tbd,,Artificial Mind and Movement,E,1.8464426
Onimusha: Blade Warriors,PS2,2003.0,Fighting,Capcom,0.06,0.05,0.0,65.0,33.0,6.9,7.0,Capcom,T,2.1354156
One Piece: Super Grand Battle! X,3DS,2014.0,Fighting,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Disney's Extreme Skate Adventure,GC,2003.0,Sports,Activision,0.09,0.02,0.0,76.0,18.0,7.6,5.0,Toys for Bob,E,1.7724859
Akuji the Heartless,PS,1998.0,Platform,Eidos Interactive,0.07,0.04,0.0,,,,,,,1.906476
NBA 2K2,GC,2002.0,Sports,Sega,0.09,0.02,0.0,90.0,13.0,8,4.0,Visual Concepts,E,1.7724859
Akiba's Trip: Undead & Undressed,PS4,2014.0,Action,Acquire,0.08,0.0,0.01,,,,,,,1.4166858
Psychonauts,XB,2005.0,Platform,THQ,0.09,0.03,0.0,88.0,54.0,9,71.0,Double Fine Productions,T,2.0822773
Tales of Berseria,PS3,2016.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Jeremy McGrath Supercross World,GC,2002.0,Racing,Acclaim Entertainment,0.09,0.02,0.0,36.0,14.0,5.6,5.0,Acclaim,E,1.7724859
Uta no * Prince-Sama: All Star,PSP,2013.0,Action,Broccoli,0.0,0.0,0.12,,,,,,,1.0301855
HardBall 5,PS,1996.0,Sports,SPS,0.07,0.04,0.0,,,,,,,1.906476
Airborne Troops: Countdown to D-Day,PS2,2005.0,Shooter,Playlogic Game Factory,0.06,0.05,0.0,39.0,4.0,8.1,9.0,WideScreen Games,T,2.147113
MLB Inside Pitch 2003,XB,2003.0,Sports,Microsoft Game Studios,0.09,0.03,0.0,,,,,,,2.0705798
Jikkyou Powerful Pro Yakyuu 2014,PSV,2014.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
Skate City Heroes,Wii,2008.0,Sports,Zoo Digital Publishing,0.11,0.0,0.0,59.0,6.0,tbd,,Zeroscale,E,2.1955078
The Sky Crawlers: Innocent Aces,Wii,2008.0,Simulation,Namco Bandai Games,0.08,0.02,0.01,74.0,42.0,7.9,13.0,Access Games,T,1.5509747
Battle Arena Toshinden Remix,SAT,1994.0,Fighting,Sega,0.0,0.0,0.12,,,,,,,1.0024575
nail'd,PS3,2010.0,Racing,Deep Silver,0.08,0.02,0.0,66.0,36.0,6.2,13.0,Techland,E10+,1.5509747
Legends of Wrestling II,GC,2002.0,Fighting,Acclaim Entertainment,0.09,0.02,0.0,59.0,14.0,tbd,,Acclaim,T,1.7724859
Lost Magic,DS,2006.0,Role-Playing,Ubisoft,0.09,0.0,0.02,68.0,44.0,8.2,32.0,Taito Corporation,E,1.8523552
A.C.E.: Another Century's Episode Portable,PSP,2011.0,Simulation,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Jaws: Ultimate Predator,3DS,2011.0,Action,Majesco Entertainment,0.11,0.0,0.0,,,tbd,,"MicroProse, n-Space",M,2.1955078
Marvel Avengers: Battle for Earth,WiiU,2012.0,Action,Ubisoft,0.06,0.04,0.0,50.0,10.0,5,25.0,Ubisoft Quebec,T,1.720105
Jikkyou Powerful Pro Yakyuu 9,GC,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.11,,,,,,,1.0024575
Rock Band: Metal Track Pack,PS3,2009.0,Misc,MTV Games,0.11,0.0,0.0,,,tbd,,Harmonix Music Systems,T,2.1955078
Alice: Madness Returns,PC,2011.0,Adventure,Electronic Arts,0.0,0.1,0.0,75.0,29.0,8.4,559.0,Spicy Horse,M,2.8304477
Barbie as The Island Princess,PS2,2007.0,Adventure,Activision,0.06,0.04,0.0,,,tbd,,"Human Soft, Ivolgamus",E,1.720105
Crime Killer,PS,1998.0,Racing,Interplay,0.07,0.04,0.0,,,,,,,1.906476
Petz Puppyz & Kittenz,DS,2011.0,Misc,Ubisoft,0.11,0.0,0.0,,,,,,,2.1955078
Backyard Wrestling 2: There Goes the Neighborhood,XB,2004.0,Fighting,Eidos Interactive,0.09,0.03,0.0,43.0,17.0,tbd,,Paradox Development,M,2.0705798
Raiden IV,X360,2008.0,Shooter,Moss,0.1,0.0,0.01,63.0,4.0,7.8,10.0,Moss,E10+,1.8278672
MX vs. ATV Untamed,DS,2007.0,Racing,THQ,0.11,0.0,0.0,61.0,14.0,tbd,,Rainbow Studios,E,2.1955078
Tom Clancy's Splinter Cell: Blacklist,WiiU,2013.0,Action,Ubisoft,0.04,0.07,0.0,75.0,5.0,7.8,148.0,Ubisoft Toronto,M,1.6577858
SD Gundam G Generation-F.I.F,PS,2001.0,Strategy,Namco Bandai Games,0.0,0.0,0.11,,,,,,,1.0024575
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,SNES,1994.0,Fighting,Angel Studios,0.0,0.0,0.12,,,,,,,1.0024575
Rubik's World,DS,2008.0,Puzzle,Game Factory,0.1,0.01,0.0,66.0,8.0,tbd,,Two Tribes,E,1.8278672
Zenses: Ocean,DS,2008.0,Puzzle,Game Factory,0.1,0.01,0.0,56.0,5.0,tbd,,Shin'en,E,1.8278672
Phantasy Star Universe,X360,2006.0,Role-Playing,Sega,0.09,0.01,0.0,64.0,34.0,7.4,42.0,Sonic Team,T,1.6525207
Peggle: Dual Shot,DS,2009.0,Puzzle,PopCap Games,0.11,0.0,0.0,84.0,17.0,8.2,21.0,Q Entertainment,E,2.1955078
NPPL: Championship Paintball 2009,Wii,2008.0,Shooter,Activision Value,0.11,0.0,0.0,,,7.7,7.0,FUN Labs,E10+,2.1955078
Spider-Man: Edge of Time,3DS,2011.0,Action,Activision,0.08,0.03,0.0,50.0,7.0,6.4,12.0,Beenox,T,1.8490684
Cruis'n,Wii,2007.0,Racing,Midway Games,0.1,0.01,0.0,25.0,7.0,3.7,18.0,Midway Studios - San Diego,E,1.8278672
Samurai Warriors 4-II,PS4,2015.0,Action,Tecmo Koei,0.03,0.02,0.06,73.0,26.0,7.3,24.0,Omega Force,T,0.7347952
Harukanaru Augusta 2: Masters,SNES,1993.0,Sports,T&E Soft,0.0,0.0,0.12,,,,,,,0.9975631
Castlevania: Curse of Darkness,XB,2005.0,Action,Konami Digital Entertainment,0.09,0.03,0.0,74.0,26.0,7,13.0,Konami,M,2.0822773
SimAnimals Africa,Wii,2009.0,Simulation,Electronic Arts,0.1,0.01,0.0,53.0,7.0,tbd,,Electronic Arts,E,1.8278672
Love Live! School Idol Paradise,PSV,2014.0,Misc,Kadokawa Games,0.0,0.0,0.12,,,,,,,1.0301855
Lost Planet 3,X360,2013.0,Shooter,Capcom,0.07,0.03,0.01,58.0,43.0,5.8,142.0,Spark Unlimited,T,1.6184899
Battles of Prince of Persia,DS,2005.0,Strategy,Ubisoft,0.1,0.01,0.0,64.0,16.0,7.7,14.0,Ubisoft Montreal,E10+,1.8278672
The Clique: Diss and Make Up,DS,2009.0,Adventure,Warner Bros. Interactive Entertainment,0.11,0.0,0.0,,,tbd,,Gorilla Systems,E10+,2.1955078
Mobil 1 Rally Championship,PS,2000.0,Racing,Electronic Arts,0.07,0.04,0.0,,,,,,,1.906476
USA Today Crossword Challenge,DS,2008.0,Puzzle,Destineer,0.11,0.0,0.0,,,tbd,,Sanuk Games,T,2.1955078
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,PS2,2002.0,Fighting,Spike,0.0,0.0,0.12,,,,,,,1.0024575
Turok: Evolution,GBA,2002.0,Shooter,Acclaim Entertainment,0.08,0.03,0.0,72.0,8.0,7,5.0,RFX Interactive,T,1.8347449
Charm Girls Club: My Perfect Prom,DS,2009.0,Simulation,Electronic Arts,0.11,0.0,0.0,,,tbd,,Griptonite Games,E,2.1955078
Marvel Trading Card Game,DS,2007.0,Misc,Konami Digital Entertainment,0.11,0.0,0.0,61.0,17.0,4.9,7.0,1st Playable Productions,T,2.1955078
Rugrats: Totally Angelica,PS,2001.0,Adventure,THQ,0.06,0.04,0.0,,,,,,,1.6950448
Nightshade,PS2,2003.0,Action,Sega,0.06,0.04,0.0,68.0,39.0,7.7,20.0,Wow Entertainment,M,1.7057816
Brunswick Pro Bowling,3DS,2011.0,Sports,Crave Entertainment,0.11,0.0,0.0,,,tbd,,"Farsight Studios, Crave",E,2.1955078
CSI: Crime Scene Investigation,XB,2004.0,Adventure,Ubisoft,0.09,0.03,0.0,45.0,14.0,7.3,4.0,369 Interactive,M,2.0705798
Wipeout 2,PS3,2011.0,Misc,Activision,0.11,0.0,0.0,,,tbd,,Endemol,E10+,2.1955078
LEGO Batman 2: DC Super Heroes,WiiU,2013.0,Action,Warner Bros. Interactive Entertainment,0.04,0.06,0.0,77.0,7.0,7.3,31.0,TT Games,E10+,1.5565947
Ultimate Puzzle Games: Sudoku Edition,DS,2007.0,Puzzle,Telegames,0.11,0.0,0.0,,,tbd,,puzzle.tv,E,2.1955078
Buffy the Vampire Slayer: Chaos Bleeds,XB,2003.0,Action,Vivendi Games,0.09,0.03,0.0,73.0,26.0,8.4,14.0,Eurocom Entertainment Software,T,2.0705798
Onechanbara: Bikini Zombie Slayers,Wii,2008.0,Action,D3Publisher,0.11,0.0,0.0,55.0,24.0,8,20.0,Tamsoft,M,2.1955078
Hanagumi Taisen Columns,SAT,1997.0,Puzzle,Sega,0.0,0.0,0.12,,,,,,,1.0024575
Tropico 5,PC,2014.0,Simulation,Kalypso Media,0.02,0.09,0.0,75.0,51.0,7,351.0,Haemimont,T,2.2669268
Tales of Destiny 2,PSP,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,GC,2005.0,Action,Konami Digital Entertainment,0.09,0.02,0.0,57.0,10.0,tbd,,Konami,E10+,1.7841835
Reality Fighters,PSV,2012.0,Fighting,Sony Computer Entertainment,0.05,0.05,0.0,54.0,39.0,3.8,30.0,Novarama,T,1.6710458
Petz Fantasy: Moonlight Magic,DS,2010.0,Simulation,Ubisoft,0.11,0.0,0.0,,,tbd,,Ubisoft,E,2.1955078
The Price is Right: Decades,Wii,2011.0,Misc,Ubisoft,0.11,0.0,0.0,,,tbd,,Ludia Inc.,E10+,2.1955078
Power Pro Kun Pocket 14,DS,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
Dragon Ball: Origins,DS,2008.0,Action,Atari,0.08,0.02,0.0,78.0,18.0,7.5,15.0,Game Republic,T,1.5509747
Jikkyou Powerful Pro Baseball 2016,PS3,2016.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
FIFA 17,PC,2016.0,Sports,Electronic Arts,0.0,0.11,0.0,84.0,12.0,4.2,160.0,"EA Sports, EA Vancouver",E,3.1072226
After Hours Athletes,PS3,2011.0,Sports,Sony Computer Entertainment,0.0,0.1,0.0,,,,,,,2.8304477
UN Squadron,SNES,1991.0,Shooter,Capcom,0.0,0.0,0.12,,,,,,,0.99578667
Tecmo Super Bowl,PS,1996.0,Sports,Tecmo Koei,0.06,0.04,0.0,,,,,,,1.6884531
Disney Princess: Enchanting Storybooks,DS,2011.0,Misc,THQ,0.07,0.03,0.0,,,tbd,,Page 44 Studios,E,1.6184899
Dora the Explorer: Journey to the Purple Planet,GC,2005.0,Adventure,Global Star,0.09,0.02,0.0,,,tbd,,Take-Two Interactive,EC,1.7841835
Lunar 2: Eternal Blue,SAT,1998.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.12,,,,,,,1.0024575
NHL Powerplay '96,PS,1996.0,Sports,Virgin Interactive,0.06,0.04,0.0,,,,,,,1.6884531
Thousand Arms,PS,1998.0,Role-Playing,Atlus,0.06,0.04,0.0,,,,,,,1.6884531
Arctic Thunder,XB,2001.0,Racing,Midway Games,0.09,0.02,0.0,57.0,17.0,tbd,,Inland Productions,T,1.761749
Barnyard,GC,2006.0,Action,THQ,0.09,0.02,0.0,66.0,12.0,tbd,,Blue Tongue Entertainment,E10+,1.7868093
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,X360,2013.0,Misc,Ubisoft,0.09,0.01,0.0,,,,,,,1.6525207
Stolen Song,PS,1998.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.11,,,,,,,1.0024575
Armored Core: Verdict Day,PS3,2013.0,Simulation,From Software,0.0,0.0,0.12,66.0,18.0,7.4,28.0,From Software,T,1.0301855
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,DS,2008.0,Action,Takara Tomy,0.0,0.0,0.12,,,,,,,1.0301855
Madden NFL 17,PS3,2016.0,Sports,Electronic Arts,0.07,0.02,0.0,,,0.2,5.0,EA Sports,E,1.2522776
Harvey Birdman: Attorney at Law,PS2,2008.0,Adventure,Capcom,0.06,0.04,0.0,63.0,21.0,tbd,,High Voltage Software,T,1.720105
My Chinese Coach,DS,2008.0,Misc,Ubisoft,0.1,0.01,0.0,,,tbd,,"Ubisoft, Sensory Sweep",E,1.8278672
Lost in Shadow,Wii,2010.0,Platform,Konami Digital Entertainment,0.09,0.0,0.01,68.0,38.0,8.7,18.0,Hudson Soft,E10+,1.6525207
DEATH NOTE: Kira Game,DS,2007.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.12,,,,,,,1.0301855
Legend of the Guardians: The Owls of Ga'Hoole,Wii,2010.0,Action,Warner Bros. Interactive Entertainment,0.1,0.01,0.0,54.0,5.0,tbd,,Tantatus,E10+,1.8278672
Sengoku Cyber: Fujimaru Jigokuhen,PS,1995.0,Strategy,Sony Computer Entertainment,0.0,0.0,0.11,,,,,,,1.0024575
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,PS2,2007.0,Misc,D3Publisher,0.0,0.0,0.12,,,,,,,1.0301855
ASH: Archaic Sealed Heat,DS,2007.0,Role-Playing,Nintendo,0.0,0.0,0.12,,,,,Mistwalker,E10+,1.0301855
DreamWorks Super Star Kartz,PS3,2011.0,Racing,Activision,0.06,0.03,0.0,,,tbd,,Activision,E,1.4004672
Dorabase 2: Nettou Ultra Stadium,DS,2009.0,Sports,Namco Bandai Games,0.0,0.0,0.12,,,,,,,1.0301855
Where the Wild Things Are,Wii,2009.0,Platform,Warner Bros. Interactive Entertainment,0.11,0.0,0.0,65.0,6.0,tbd,,Griptonite Games,E10+,2.1955078
Center Ring Boxing,SAT,1994.0,Fighting,JVC,0.0,0.0,0.12,,,,,,,1.0024575
NHL 2K3,XB,2002.0,Sports,Sega,0.09,0.02,0.0,89.0,17.0,7.1,14.0,Treyarch,E,1.7724859
Die Hard: Vendetta,GC,2002.0,Shooter,NDA Productions,0.09,0.02,0.0,54.0,23.0,7,10.0,Bits Studios,M,1.7724859
F1 2002,PS2,2002.0,Racing,Electronic Arts,0.05,0.04,0.02,81.0,11.0,6.4,10.0,Visual Sciences,E,1.4611928
Every Extend Extra,PSP,2006.0,Shooter,Disney Interactive Studios,0.1,0.0,0.0,74.0,45.0,7.3,9.0,Q Entertainment,E,1.8278672
FIFA Soccer,PSP,2005.0,Sports,Electronic Arts,0.11,0.0,0.0,73.0,23.0,7.7,22.0,EA Canada,E,2.1955078
Cabela's North American Adventures,PS3,2010.0,Sports,Activision,0.11,0.0,0.0,,,tbd,,FUN Labs,T,2.1955078
Darkspore,PC,2011.0,Role-Playing,Electronic Arts,0.07,0.03,0.0,65.0,52.0,6,133.0,Maxis,T,1.6184899
Self-Defense Training Camp,X360,2011.0,Sports,Ubisoft,0.08,0.03,0.0,21.0,5.0,5,25.0,Ubisoft,T,1.8490684
Sphinx and the Cursed Mummy,XB,2003.0,Action,THQ,0.09,0.02,0.0,79.0,21.0,9.1,11.0,Eurocom Entertainment Software,T,1.7724859
Midnight Mysteries: The Edgar Allan Poe Conspiracy,DS,2010.0,Adventure,Foreign Media Games,0.08,0.03,0.0,55.0,4.0,tbd,,MumboJumbo,T,1.8490684
Dynasty Warriors 8: Xtreme Legends,PSV,2013.0,Action,Tecmo Koei,0.03,0.02,0.05,,,,,,,0.6186179
GT Advance 2: Rally Racing,GBA,2001.0,Racing,THQ,0.08,0.03,0.0,77.0,12.0,6,4.0,MTO,E,1.8240081
Yakuza,PS3,2012.0,Action,Sega,0.0,0.0,0.11,,,,,,,1.0301855
Karaoke Revolution Presents American Idol Encore 2,PS3,2008.0,Misc,Konami Digital Entertainment,0.11,0.0,0.0,,,tbd,,Blitz Games,E10+,2.1955078
Deception IV: Blood Ties,PS3,2014.0,Action,Tecmo Koei,0.03,0.02,0.06,70.0,19.0,8.2,27.0,Koei Tecmo Games,M,0.7347952
DOA 2: Dead or Alive 2 Hardcore,PS2,2000.0,Fighting,Tecmo Koei,0.0,0.0,0.11,,,,,,,1.0024575
Tenchu: Shadow Assassins,PSP,2009.0,Action,Ubisoft,0.03,0.02,0.05,68.0,18.0,7.4,18.0,From Software,M,0.6186179
Fuse (Insomniac),PS3,2013.0,Shooter,Electronic Arts,0.06,0.04,0.0,,,,,,,1.720105
Cabela's Deer Hunt 2005 Season,XB,2004.0,Sports,Activision,0.09,0.02,0.0,59.0,5.0,7.5,6.0,Sand Grain Studios,T,1.7724859
SplashDown,XB,2002.0,Racing,Atari,0.09,0.02,0.0,78.0,15.0,tbd,,Rainbow Studios,E,1.7724859
18 Wheels of Steel: Extreme Trucker 2,PC,2011.0,Racing,Rondomedia,0.08,0.02,0.0,,,8.3,10.0,ValuSoft,E,1.5509747
Nobunaga no Yabou: Tenshoki,SAT,1995.0,Strategy,Tecmo Koei,0.0,0.0,0.11,,,,,,,1.0024575
F1 Racing Championship,PS,2000.0,Racing,Video System,0.06,0.04,0.0,,,,,,,1.6884531
Dead Man's Hand,XB,2004.0,Shooter,Atari,0.09,0.02,0.0,62.0,31.0,8.1,9.0,Human Head Studios,T,1.7724859
Smash Cars,PS2,2003.0,Racing,Metro 3D,0.06,0.04,0.0,67.0,15.0,9,5.0,Creat Studios,E,1.7057816
NASCAR 07,PS2,2006.0,Racing,Electronic Arts,0.06,0.04,0.0,68.0,26.0,8.9,16.0,EA Tiburon,E,1.720105
Merv Griffin's Crosswords,Wii,2008.0,Puzzle,THQ,0.11,0.0,0.0,,,tbd,,"Pipeworks Software, Inc.",E,2.1955078
Tecmo Bowl: Kickoff,DS,2008.0,Sports,Tecmo Koei,0.11,0.0,0.0,66.0,21.0,7.3,8.0,Polygon Magic,E,2.1955078
Lost Horizon,PC,2010.0,Adventure,Deep Silver,0.0,0.1,0.0,77.0,24.0,7.9,27.0,Animation Arts,T,2.8304477
SingStar Latino,PS3,2009.0,Misc,Sony Computer Entertainment,0.11,0.0,0.0,,,tbd,,SCEE London Studio,T,2.1955078
NFL Tour,PS3,2008.0,Sports,Electronic Arts,0.1,0.01,0.0,45.0,24.0,tbd,,EA Tiburon,E,1.8278672
Digimon World 4,GC,2005.0,Role-Playing,Namco Bandai Games,0.07,0.02,0.0,55.0,4.0,8.1,19.0,Bandai,E,1.2496518
MLB 2K9 Fantasy All-Stars,DS,2009.0,Sports,Take-Two Interactive,0.08,0.0,0.0,,,tbd,,Take-Two Interactive,E,1.4166858
Spectral Force 3,X360,2006.0,Role-Playing,Idea Factory,0.08,0.0,0.0,59.0,16.0,7.5,19.0,Xpec,T,1.4166858
Ford Racing 3,XB,2004.0,Racing,Take-Two Interactive,0.07,0.02,0.0,58.0,12.0,tbd,,Razorworks Studios,E,1.2379541
MLB SlugFest Loaded,XB,2004.0,Sports,Midway Games,0.07,0.02,0.0,77.0,34.0,tbd,,Point of View,T,1.2379541
Sotsugyou Crossworld,PS,1996.0,Simulation,Hearty Robin,0.0,0.0,0.08,,,,,,,0.54849684
Ty the Tasmanian Tiger 3: Night of the Quinkan,GC,2005.0,Action,Activision,0.07,0.02,0.0,68.0,11.0,8,9.0,Krome Studios,E10+,1.2496518
The Amazing Spider-Man (Console Version),WiiU,2013.0,Action,Activision,0.05,0.03,0.0,,,,,,,1.132376
